L      gpu     ntask      gflops_per_task
16     A100    4          317.873536
24     A100    4          801.409969
32     A100    4          1354.103302
48     A100    4          1865.200769
56     A100    4          1971.941433
64     A100    4          2082.053939
72     A100    4          2048.512790
16     MI250   8          41.162230
24     MI250   8          202.418099
32     MI250   8          433.460304
48     MI250   8          971.856575
56     MI250   8          1101.443306
64     MI250   8          1222.801299
72     MI250   8          1208.258920
