L      gpu     ntask      gflops_per_task
16     A100    1          963.498281
24     A100    1          1740.840727
32     A100    1          1967.399166
48     A100    1          2098.637703
16     MI250   1          515.279931
24     MI250   1          1177.624511
32     MI250   1          1334.616536
48     MI250   1          1335.034074
16     A100    2          162.215990
24     A100    2          667.931854
32     A100    2          1007.622249
48     A100    2          1807.909347
16     MI250   2          54.304596
24     MI250   2          267.278239
32     MI250   2          587.950269
48     MI250   2          1043.162010
