L      ncolor     gpu       ntask        gflops_per_task
2      24         A100      4            39
2      32         A100      4            73
4      24         A100      4            432
4      32         A100      4            592
6      24         A100      4            821
6      32         A100      4            1020
8      24         A100      4            1146
8      32         A100      4            1152
16     24         A100      4            1324
16     32         A100      4            NA
2      24         MI250     8            1.0
2      32         MI250     8            1.6
4      24         MI250     8            16.2
4      32         MI250     8            28.9
6      24         MI250     8            72.4
6      32         MI250     8            112.1
8      24         MI250     8            199.5
8      32         MI250     8            298.6
16     24         MI250     8            714.4  
