L      ncolor     gpu       ntask        gflops_per_task
2      24         A100      1            253.0
2      32         A100      1            404.6
4      24         A100      1            1504.1
4      32         A100      1            1381.5
6      24         A100      1            1248.7
6      32         A100      1            1305.9
8      24         A100      1            1334.8
8      32         A100      1            1277.6
16     24         A100      1            1349.9
16     32         A100      1            NA
2      24         A100      2            40.1
2      32         A100      2            72.9
4      24         A100      2            409.1
4      32         A100      2            596.9
6      24         A100      2            816.0
6      32         A100      2            1017.6
8      24         A100      2            1136.4
8      32         A100      2            1144.1
16     24         A100      2            1321.1
16     32         A100      2            NA
2      24         MI250     1            91.2
2      32         MI250     1            142.0
4      24         MI250     1            527.3
4      32         MI250     1            615.5
6      24         MI250     1            691.6
6      32         MI250     1            664.0
8      24         MI250     1            1034.4
8      32         MI250     1            957.2
16     24         MI250     1            903.5  
16     32         MI250     1            NA 
2      24         MI250     2            1.1    
2      32         MI250     2            1.8
4      24         MI250     2            18.5
4      32         MI250     2            32.4
6      24         MI250     2            78.3
6      32         MI250     2            117.0
8      24         MI250     2            223.8
8      32         MI250     2            337.2
16     24         MI250     2            742.0  
16     32         MI250     2            NA  
